sentiment,tweet_id,tweet
?,192930,#rt #mobilephone   ipro wave 5.0 5 inch 8g unlocked smartphone international 
?,192931,"there's nothing to regret for now, just do what i have to do, then shut up and tawakkal. goodluck friends "
?,192932,@chrisarmstrong this one was pretty good. might have been because it was the first thing i had since 4:30 am 
?,192933,fruit doesn't fall far from tree. mom is ealry bird.   
?,192934,@damahug let's get on skype!  i'll also send you detailed concepts via email or linked in  what is good time /date for you ?  thanks 
?,192935,"@techbabe pretty much b-day suit, lol no more clothes being put on the for the day, that's for sure. "
?,192936,i hate not being able to see clearly out of my right eye  help?
?,192937,â£å tree of life essential oil diffuser necklace locket chain and pads included rose  
?,192938,"@bumbers you're welcome.  i drink certain sobe drinks, fuze and powerade zero. that's if i'm trying to keep the calories down. "
?,192939,i wanna be at the beachhhh not work! 
?,192940,click here for more pictures:  babe wearing thick thighs 
?,192941,"iphone os 3.0 is still limited to one exchange account, so no google sync exchange for me.  "
?,192942,potato tacos @ gerry.nicoles pad &amp; watched a japanese coachroach anime  the perfect marriage lol
?,192943,eating lunch alone in my room because i'm sick 
?,192944,"@ilkeryoldas202 that's crazy that the first web server was a next! as a mac user, i'm happy "
?,192945,@iamlegend01 u don't have school today???? 
?,192946,"watching movies w/ the faammm, teexxtt mee! imy already erin  ughh ."
?,192947, @imho_my_blog: the meal time box giveaway ends 9/07 ($100 value) easy meals for busy people #mealtimebox  
?,192948,drunk and depressed. kevie i miss you baby...i wonder if youre still alive. i like to think that you are. mommy loves you always. 
?,192949,"contacting claire , can't get her on her phone "
?,192950,still lonesome. i don't have the dogs. 
?,192951,@imcathyirock i was supposed to go 
?,192952,who else wants to get 4-million people seeing your tweets each month?  #twitter #leads #wahm 
?,192953," great mood todayyyyyyyyy. super excited for the game tonight, not so excited to be one year older (tomorrow)."
?,192954,"@fairls no i didn't     i can't believe i missed it,so so bumbed"
?,192955,@major_laura i've felt that particular sense of joy. 
?,192956,i'm positive this isn't where i thought i'd be at 34 when i was a child! 
?,192957,marc ecko cut &amp; sew star wars darth vader paint splat black t-shirt men's xl  
?,192958,"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you "
?,192959,"@heartmileycyrus ande he will always will be  heyy, i gotta get my butt in bed. lol. have to wake up at 5am. :| tomorrow? "
?,192960,@jilliansj yeah the voice memo is pretty cool but the sideways texting is so much better! i really want to picture text though  oh well!
?,192961, @horsehour: retweet &amp; follow @enjoylakelands to be in the draw to win a pair of classic wellingtons! draw at #horsehour aug 29 
?,192962,"@ddlovato so did i, but i realllyyy want to go back to bed "
?,192963,my girl = gastro @ 30 weeks pregnant our 2 year old boy = head cold me = head cold happy house 
?,192964,@juicyfruits88 yeah it is i feel sad tho. 
?,192965,eeep.. . ! the bros rented forrest gump so the whole familia is going to sit down&amp;watch it 
?,192966,on 23/11/16 at 22:45 the river level was 0.24m. more info  
?,192967,"but it rocks. it really, really, rocks  i think i feel really sorry for the cylons, which is probably a trap!"
?,192968,free deadpool keychain when you spend â£20 on funko use code: pop  
?,192969,"made a mysql table with 150 entries  wrote a shellscript for this... while-do-done, a lot of echo and a list generated by ls videos/ &gt;list"
?,192970,went to redstone meadery looking for a cure for my aching muscles. but the two furs would not wait for the taste-testing. 
?,192971,"china's richest man says mainland real estate is the ""biggest bubble in history"" "
?,192972,missing prayer due 2 my dumb alarm clock. not happy 
?,192973,i'm awake but don't wanna be  parents are almost to wichita...
?,192974,going to tell god for my chocolate covered strawberries from godiva my new cole haan purse and new perfume! 
?,192975,"@jjjamiie  well if she does, text me or something"
?,192976, @chrctraesthetic: jessica jones // marvel's jessica jones 
?,192977,@elodiemoreels tonight i'm going to play bowling with my work colleagues. and some sweet leasure and do--almost-nothing 
?,192978,aha ha he has such a super cute smile! i love it  
?,192979,"@daw69 uhm, yep  but now i am picturing him sitting in his underwear reading the phonebook...thx!"
?,192980,please read this see what we will do but first follow us 
?,192981,@heyitshyperk someone already did that 1 
?,192982,#iot on track to be integrated with railway lines  by @intesens 
?,192983,@bagakk you signed off on me  i miss you
?,192984,@bhyland i didn't! you'd be proud. 
?,192985,@ingridesq  your welcome ls... i had a ball last night. i didnt get home till sun was coming up. now that is a great wedding. mrs hillard 
?,192986,has never been so happy to know that i'm going home.... but not until tmrw! 
?,192988,moving my mom to assisted living facility today.... sad about it but she needs it for her own safety.  
?,192989,"what a great day in church today! full of faith, hope and love "
?,192990,4 day work week  then off to seattle and vancouver!!
?,192991,just getting the 'last minute' washing done for paris. 6 hour driving mix almost done too 
?,192992,@maddythempress you lost wow!  i havent been on in awhile. its sad.
?,192993,@djdizone yeah... which are my memories 
?,192994,i am gonna go ahead and play sega now. 
?,192995,"@hmazzaglia haha i would love to, but now i'm just too scared to get in trouble and it suckssss "
?,192996,thanks for the follow guys  check this ; www.theatriics.webs.com . live a healthy life :]
?,192997,@cheekyb i was thinking buffy time 
?,192998,oooooo inducting newbies? fun! i like training and meeting new people and stuff 
?,192999,@jameswedmore great call with @rcpowers! but you never asked my question  loved the info on introverts &amp; extroverts.
?,193000,green full body bling glitter sticker protector case cover for iphone 6s plus  via ebay  
?,193001,fighting a loosing battle with weight gain  hopefully it's because i'm loosing fat!!
?,193002,i finally signed up on @rotocasted. happily adding to my collection n wishlist but am annoyed the site only shows up properly on safari 
?,193003,@jammymusician i know its hard 2 b away frm home.i'm tied 2 the army so i left my home town 16 yrs ago and am lucky 2 get back 1 a yr. 
?,193004,tgif i couldn't last another day in that hell hole called school 
?,193005,@seanlikesean2 heyy... how did you find me on twitter? 
?,193006,"@cameronolivier blargh! rock &amp; a hard place  best bet is finding a pvt seller on junkmail or gumtree.co.za , i guess. don't get scammed!"
?,193007,: lost is madness. that was one crazy finale! really can't wait til 2010.  ps. we finally put the &quot;go&quot; in gokey! sweetness!
?,193008,ihanna steps out with niece majesty in nyc  
?,193009,"@thisisdavina cairon kept saying he wasnt gutted last night but he clearly was, bless! he seemed grumpy aswell  he didnt smile much!"
?,193010,@teairra_monroe it's looking pretty bad right now 
?,193011,he irisâ weekly australian tv picks: 23 â 29 august 2016  
?,193012,soooooo tired and my foot is really hurting 
?,193013,listening to mr. micheal jackson while watching antm 
?,193014,am seeing so much clutter everywhere?...  need to find some new storage space or some type of solution...help!
?,193015,i probably forgot something. but i was rushed in my drowsy state. not fair. 
?,193016,sketch guy: an essential budget query: is this spending aligned with my values? -  
?,193017,"hahah, @beatlesnspurs i love @dhaniharrison's reaction.  i can't wait for this game!!!"
?,193018,"is dreading her maths exam, which is at half 1 "
?,193019,"@webaddict heh, you replied before i did "
?,193020,morning light roy e. disney documentary - new sealed blu-ray disc - usa 1080p hd  
?,193021,@chantellesherie dont fall asleep with the candle on 
?,193022, @sarun_fanclub: #sanayairani and the gang at dinner last night 
?,193023,"@the1bigtuna mmm that looks yummy, hungry now, all i have is cereal "
?,193024,**re-tweet** art photograph autumn on the plains **re-tweet**click link**  
?,193025,ugh i hate cleaning...i wish i was at the zoo with leighann and nate 
?,193026,u either are in the mood for sushi or not. tonight; not at all. blegh. night out w/chica before the h comes back. yes. 
?,193027,"@johnprieur ok it was funny, but i did respond in kind  #tbmiaavatar"
?,193028,"woo! english teaching jobs in miyazaki opening up!  booooo, they're all with that company which shall not be named "
?,193029,grrr hangover  havin a lazy sunday watchin skins and the gadget show on demand yeah bwoii!!!
?,193030,@mileycyrus miley cyrus is my hero.  i hope you win tonight   i voted every day! 
?,193031,fyi - i bought #wwe raw! 
?,193032,"june is going to be a long, lonely month. "
?,193033,finally a display pic of my own 
?,193034,"hates the fucking queens, but loves her blackberry. "
?,193035,@georgiebingham our big screen entertainment at a sports bar in kampala 
?,193036,had a long day today and isn't done 
?,193037,partner spotlight: @battlebeaverc get your fuf controller @  &amp; use fuf5 for 5% off. 
?,193038,"@zellyb started this morn...i have to train someone else this aft at 3 so can't leave  i'm off 2mrw though, perfect timing!"
?,193039,i think i am going to go see a movie by myself. i'm not sure if i am cool enough to get away with it though 
?,193040,[new post] kong: skull island | trailer review  
?,193041,"wish i had the energy.. oh well, get to call him tomorrow "
?,193042,really wanna watch apprentice &amp; bb but am soooooooooo tireddddddd! don't think i'm gonna make it 
?,193043,@breerulezd00d me too  and cause we are crazy enough to sleep out for jay leno. hahah thats good enough for me! i hope she sings too!
?,193044,my neck is heavy because of my asian bling lol 
?,193045,"@caseem i reach out my hand to you, brother, and allow you to slap my face while my hands are busy. if you can. "
?,193046,"building stores, and dreams  the only, check out our site once it's up, and support us!"
?,193047,@nicolecorreia47 noooooo jobro just did first show with miley 
?,193048,nollywood actress omotola speaks on ways to make your celebrity marriage work -  
?,193049,3 more weeks and im free 
?,193050,@princesssuperc hey ciara!! saw the the show at the o2 last night and you were amaaazing!  headlining tour in the uk soon? pleaseee 
?,193051,$349.99 xbox one s 1tb console - battlefield 1 special edition bundle  retweet #consoles 
?,193052,"@cybereddie work? what is that? summer in corfu and you are working? hmmmmmm, no good my friend...  good morning chief! coffee on me"
?,193053,@jasmin402 night at the museum was cute too 
?,193054, @iamshayzee: the one and only @2leestark will be out at #locoroyale this friday ðð 
?,193055,really doesn't want to go back to reality 
?,193056,@thomasshaw how are you feeling? i've been off sick too. it sucks 
?,193057,i just noticed how clear my face is becoming. downside? scars... 
?,193058,i can't w8 2 buy the album  da songs r ah-mazing!i had 2 stay awake till 1am 2attend the chat.i got them stuck in my head #jonasnewsongs
?,193059,"@kirkpepper batton down the hatches! next he'll be borrowing the car and misplacing your power tools.  congrats, daddy-o."
?,193060,@saywoopta found my oakleys in my car. 
?,193061,ry a copy of incident at benson's creek book 2 in the blood on the plains wild west series  
?,193062,cameron gave me a free ep and now i'm about to cry. i miss them already and we just left.  ah.
?,193063, @iamgee109: feed your soul ððâ­ @mv_fepot @thekalyetimes @jophie30 @by_nahjie @tragedy_joan @yodabuda @aldub_joy25 #aldubdatekay 
?,193064,pondering about getting up to use the restroom. hmmmm just thought you should know what i'm doing. 
?,193065,@naly_d oops. i am surprised how excited i am. will need to find a boy to got to it with me 
?,193066,"#followfriday @karyn_c @angela_woo @pineapplepd @kalodesigns @randiohdesigns @shanknits why follow? cuz they're cool chicks, like myself! "
?,193067,"dear @alexalltimelow i can't get back into the stickam room, it's a tragedy and i'm real sad now "
?,193068,courage is the art of being the only one who knows you're scared to death. -harold wilson 
?,193069,@st_vincent i wish you would/could come to louisiana 
?,193070,watching nick and norah's infinate playlist  woot  xoxo-briana
?,193071,@abelkeng thank god before this don't have the chance to sit your car. =p jk! ptl bro! 
?,193072,another heavily intoxicated late saturday night = a really painful sunday morning @ work... looks like i still haven't learned my lesson 
?,193073,having my at&amp;t dsl going down so frequently is getting very annoying. 
?,193074,need to shower and get ready to go to liverpool... sooo tired 
?,193075,@jademadeeasy: i am fine. thank you so much. i hope you find something to relax your body - like a good massage 
?,193076,@ibrahimmagu hi i invite you to know this page more information here  
?,193077,"112 miles done, 21 hour training week done, massive food eating in progress "
?,193078,fairing bracket upper stay - suzuki 2008 - 2012 hayabusa gsx1300r 08 09 10 11 12  
?,193079,microsoft office professional 2010 retail box  sku- 269-14964 2pc activation  
?,193080,@fixcarnow .. fan:  yes. thanks for fixin up ms washington's spark.  consider yourself recommended 
?,193081,new kick board but i don't wanna use it 
?,193082, out my review of empirelike comment share and subscribe 
?,193083,going grocery shopping...wish i was shoe shopping  lol
?,193084,"@urban_nerds all quiet here. yes, let's do it! mountain in london might be a bit hard to find, but let me know what you come up with "
?,193085,"omg, i just hit 100 followers because i mentioned real estate in a tweet. lets see how high i can get by saying, um... accounting "
?,193086,"yum just finished 300g beef fillet at gaucho, canary wharf, now onto the don pedro, whisky and ice cream double yum, i'm gonna get chunky "
?,193087,"@sandymmarcon brother sister was one of my favorite albums, but this diversion from the norm is kinda fun "
?,193088,i love my sexy carlos muchacha who leaves me chinese food to eat at 5am. 
?,193089,@y0mbo that's cruel   thought you were dead-set on gencon over #blogindiana
?,193090,had an awsome 2 days with my babeyy girl +teee 
?,193091,it's dificult because i don't know how the restaurant looks like... 
?,193092,"okay, so maybe disc golf really is better than frisbee and golf individually. i have to give credit where credit is due "
?,193093,"in class til 2...it's going to be a long day and i'm exhausted, sick and working on 3 hours of sleep "
?,193094,"he only lesson i learned during the almost 1 year of studying and practicing game, and whâ  "
?,193095,@rokdeisel yeah i need a little tweetin therapy haha 
?,193096,@julia_17 same here my friend  vacation is needed asap
?,193097,@uniqueriggers @nepenthez i started on 5k at 3pm today :o 
?,193098,@missvirtue it makes things a lot easier.  
?,193099,dropped duane off at the airport. the last of my friends gone  thankfully i still have tommy &amp; jenn as my local dmb peeps  tricia
?,193100,"@gashead says i should be getting dave, dave ja vu, 4music and a load of others but i'm not  i'll try a rescan or something."
?,193101,âî avenue plus 22/24 new black round neck ribbed cotton short sleeve tunic top  
?,193102,"@mousti_man fuck, cock, shit, bollocks! forgot about the song! i'm even listening to it right now "
?,193103,"fleece pajamas, bidding on 2 large pj, handmade usa,  your choice of colors  "
?,193104,@speedydd oh thanks! how fun for you!  enjoy those sweet grandbabys! 
?,193105,@joshtastic1 and 16gb white one  preettty
?,193106,in response to chel saying i was worn out. i was i worried about her all night so no sleepy!!  anw
?,193107,@zartherbes i loved that shoes. totaly compfy and pretty as well  i orderd a pair a few years ago and they are still awesome!
?,193108,espresso trial has ended  time to start using coda. why is everything on a mac pay-to-play?
?,193109,"i've literally just realised that my entire week disappears from 1pm tomorrow, and suddenly friday doesn't seem too great "
?,193110,on sale now: g.g.martinsen 16 gb mini usb port slim small â $20.00 â  - #apple #ipod #music 
?,193111,found another western alum here in melbourne. 
?,193112,@tinkypen loving the new hair hun very pretty 
?,193113, @carlaturkingto1: 925 sterling silver multi color rainbow topaz pendant earrings set jewelry j2388  
?,193114,ead this book  #2002 the complete cricket breeding manual 
?,193115,a lido' tired -_- graduation tomorrow  yaay . im gonna' miss eighth grade 
?,193116,"had a nice diner with the girls, now going to sleep! "
?,193117,i need to be on an island and enjoy the beach and the sun. i need a vacation 
?,193118,@crixlee oh god.... now i want pancakes!!!  
?,193119,i heard somebody is going to be killed off of csi ny!!! noooooo  so sad
?,193120,first graders using chalk talk about informational writing. @hamiltonhawks82 
?,193121,harold stapley kachina kounting book 1 cross stitch &amp; needlepoint patterns vtg  
?,193122,#nowplaying enter the sphere - perfumeï¼â§ââï¼â¬ 
?,193123,nothing i do is ever good enough. 
?,193124,@darkknight3565 put two votes in the yes column.... 
?,193125,@nixiepixel that's sound normal to me .. 
?,193126,baiting crazy guy at work is difficult when he refuses to see the point.  normally intelligent people with glaring logical flaws make me 
?,193127,"at last, home and  having the weekend off, a nice whisky and a really good cao made the day "
?,193128,"@maskeo13 thanks for the info, i am working on how best to manage all these damn networks. "
?,193129,my hair looks uneven in this pic???? 
?,193130,listenin' to vbs music! pumpeeed up mann! fo vbs... who wouldn't be??? besides maybe kayla  heheheheh kayla come to church!
?,193131,@valpalbby @kayleevz heyyy girl! we need to hang out asap! it's summerrrr baby!! 
?,193132,"canada quarter 25 cents 2005 ""100th anniversary of saskatchewan""  "
?,193133,tragic news. my neighbor lost her home  this morning was like a movie. i can't believe the way things happened.
?,193134,@barbiechick3004 i have the first lying in front of me but i feel like i am cheating on harry potter so i dont want to lol  xx
?,193135,had to spend lunch murderin hits  
?,193136, - my view. its a lovely day 
?,193137,sickness i be in  not only that but i  found out i suffer from ocd.i hope it doesnt get outta control :/ night love ya'll
?,193138,last day of work before holidaaaaaaay tomorrow morning 
?,193139,@michaelqtodd i guess you had to wash your hair 
?,193140,ohio state officer who shot attacker praised for quickâ response  
?,193141,@strgt yp i like it too so much  coraline rulez
?,193142,"alsdkjdkldkf. semi-great weekend. i got a car!!  now hopefully, i hope i'll see j today. .:]"
?,193143,"now i know why people are mean &amp; biter. people get close to you and bam, they stop talking to you.  i might become one."
?,193144,today was the first day in over a week that i didn't wear my lucky jeans. 
?,193145,my team won the 3on3 tourny at church! winnings: pride and a pretty bad sunburn that i made worse by mowing my lawn. good day so far 
?,193146,i wish everything would just be better again. 
?,193147,going to axiom in a few. mmmm 
?,193148,@peterbe thanks let's see how it goes 
?,193149,@teiisha aw thas good im glad your happy  i jus been chillin
?,193150,watch them cause it'll make me smile   ///  /// comment - rate - subscribe - fav!
?,193151,i really want to talk to her. but my mom's too effin nosey! 
?,193152,godwin obaseki sworn in as edo governor. (seeâ photos)  
?,193153,"ââ½ kali womens ""essence"" comfort casual  flat bronze  see threw mesh  flat shoes "
?,193154,@basseyworld  luv perfect timing. it makes me feel like every step from my job was navigated by the heavens so we could bump n2 eachother 
?,193155,american classic retro style d 63 cm wrought iron home decoration wall clock  
?,193156,@metzypants you can't buy me in shops  special male order only (tehehe crap puns &lt;3)
?,193157,exams' update : corporate finance done (6/6) - no more exam  =&gt; holiday!
?,193158,@choley true...and since you don't know how to operate a parachute you might just end up in the harbor as seal food 
?,193159,enough with the quizzes! back to studying  !
?,193160,time for my ritualistic friday night depression 
?,193161,@shayna sounds fantastic! you guys have fun! 
?,193162,probably going to the beach tomorrow 
?,193163,@putrierdisa hello put! welcome to twitter anyway.. 
?,193164,"@edrey0418974 thanks for folowing, seems you are a bot or an other kind of spammer, so no follow back "
?,193165,"@atebits btw, if, by any chance, i have a bug report/feature request do you have somewhere i should go to for that or just mail you? "
?,193166,@sedonadreammakr  i wish!! ha we have the native american grp - hula dancing at tequa plaza - come on over  plenty to do!
?,193167,join today's live event with avangate to learn #lead #generation from the pros:  
?,193168,@patsylou you got me started  i'd eliminate the whole southeast and relocate back to where people care.
?,193169,its hard to get a good google listing for wills in wiltshire because one of the local mps is called wills 
?,193170,i have the most nastiest taste in my mouth and it won't go away. 
?,193171,@lollieshopping maybe we can get a trade going on. 
?,193172,twitter is pretty much legal stalking....and i like it...even though i onlt have 7 followers. 
?,193173,i'm heading to the beach today  super shiny day! talk to you later folks! have a nice day y'all
?,193174,"goodnight twitter world!! its been a day of highs and lows.. oh my. but anywho, grats mim, twas a great episode "
?,193175,what a bitch i cant believe she made me do that  ... &gt;
?,193176,my last day off: may 23.  my next day off: june 8. fml. 
?,193177,i now has 3 fb accounts under my jurisdiction. finally including mine. (because a certain someone was abusing it   )
?,193178,can't talk have to run physio 
?,193179,@djweswill u have no idea!!!!  @swat1stlady will tell u
?,193180,@mongoos150 i'm waiting for season 3 on dvd. it's killing me  haha
?,193181,"going to eat for now, feelin' hungry... "
?,193182,they had luigis mansion at round 1 ð³ð 
?,193183,also rip snegerz you well missed  i will never forget and will never forgive
?,193184,lol i keep seeing updates about picacio's twitter account; sorry folks: it doesn't exist 
?,193185,@greggarbo okay so i love you alot but im obsessed with peanut butter..i think thats a problem  i still love you anyways haha
?,193186,"@sunnydeefan3 yep, something i would love to go to cause my fav player plays for barcelona but tix are too expensive and hard to get "
?,193187,@haizerava she's my cat. and my gma has a dog named missy too. but no i want to shave her but keep the fur on her legs lol she's shedding 
?,193188,i love the storms when they blow through.  the garden is greener and the air is sweeter.  reality is that i need to write a board report. 
?,193189,@ninamcfly thanks! d its a shame they arent sold in our countries  at least are mcfly in german magazines and radio and everything? 
?,193190, @etsysocial: retro foot stool with  via @etsysocial #etsymntt 
?,193191,just got out of the shower. nothing says 'wake up' like body lotion in your hair 
?,193192,"@twofourteen two all beef patties, special sauce, lettuce, cheese, pickles, onions, on a sesame seed bun.  "
?,193193,"new london pictures !!! please, check and leave me your comment  "
?,193194,"@wentworthmiller well, may i suggest you start with me  then work your way down the list. lol. lots of celebs twitter."
?,193195,godfreakinfukfak i keep seein shit out the corner of my eye  ghostiez
?,193196,@danmason12 long time no hear! congrats on the book! i'm trying to do better tweeting or whatever they call it! 
?,193197,follow friday: @rearoad - she's my sister - funny chick!! 
?,193198,"no way, just hit 2000 followers. who woulda thunk it! "
?,193199,hey @_liltinker look what's made it on to the west coast ðºð¸ playlist ð 
?,193200,new fashion jewelry women 925 silver hollow cuff ring wedding adjustable  
?,193201,@blmurch awesome -- glad you figured it out! colbert is worth it! 
?,193202,"@minervity the flash slideshow tutorial,  that is actionscript 2? "
?,193203,i need some chocolate  can somebody bring me some??? lol
?,193204,@digiwaxxcashman   my fav!!! i wish i  was partying witcha! 
?,193205,@bodysnatcherss i don't know. well i do but its too long of a story and now its 10am and my eyes hurt too much to get up 
?,193206,@dennis_le its alright to not cry; it means less puffy/swollen eyes! 
?,193207,@jonbro i was just looking at the free mp3's on last.fm &amp; i saw a bunch of handface tracks. nice 
?,193208,"e3 highlights: mario galaxy, new super mario bros. wii, modern warfare 2, assassins creed , project natal, , fallout 3 dlc: point lookout "
?,193209,"@larrychiang feel free to ask questions of speakers at break or after event. we're on tight schedule for the talks, streaming &amp; filming. "
?,193210,"just had lunch...have had a rubbish day today, i've been cleaning and tidying "
?,193211,im not ur bff!!!!  jk jk jk that was 2 sidney
?,193212,@jaddkaizan lucky it's so hot here still. 
?,193213,@hawpunch yes if there is the dams app in the apple store i prefer to buy there knowing money will go to the dev directly 
?,193214,having a nong jia le lunch. many flies sharing our food. yuck 
?,193215,is sad to see another celebrity marriage bite the dust.    
?,193216,isl 2016: fc goa to begin their campaign by facing northeast united fc at guwahatinortheâ  
?,193217,'we learned a lot from fidel': supporters defend castro's legacy  
?,193218,@joshgracin  that is sooo sad...i think i may cry...wow!!! that is sooo nice of you to sing there!!
?,193219,@wellyjulz i'm wooooorrrrrrking   i think the cinema thinks i'm a full timer! just need to think of the money....
?,193220,sony playstation vr (virtual reality) launch bundle - ps4 pre-order #game #sony  
?,193221,we finally got to view the film. two thumbs way &quot;up&quot;!  (via @melgrimes)
?,193222,frank ocean's album 'blonde' now streaming on pandora [audio]-  rt! 
?,193223,@jephjacques excuse me sir..... i don't mean to alarm you...... but your face has melted off. you might want to do something about that. 
?,193224,"@shawngshields i always receive them, like pulling tweets from the ether.  whats your week looking like? uws lunch is in order."
?,193225,back from school  sup peop? xd
?,193226,@ashtons hahaha but without them i would have laughed less today 
?,193227,@deon jiyahahahaha... embueerrr.. makanan semuaaa.. xd *lempar @nanashambles with @ditut's  ena looohh 
?,193228,@robbieravzz i love how you dont pick up your phone 
?,193229,@lyptis ugh! i know what that's like. i rely on good sunny weather for my photos too 
?,193230,"@dude4real i definitely need some sunshine, these clouds make me "
?,193231,october is national orthodontic health month.   call us for your free consultation! 
?,193232,watching golf w/the parents. now off to some movie i don't want to see - too bad they don't want to see the hamgover 
?,193233,running low on things to do in the craft room.    we're too good over here.
?,193234,i tried calling my dad and he didnt answer 
?,193235,"there are things i want to do...but it is to dang hot to even think of doing them   even inside in the ac...haha, guess thats an excuse!"
?,193236,hoping to get the site design for my new site up today. let's hope there's no problems. the tents outsidea are pissing me off though. 
?,193237,my computer won't allow me to send direct messages on here 
?,193238,"gah, web stuff frustrates me, i need to mesh my client site with my studio site. my head is going to explode "
?,193239,@dark_precursor i commented on it! i already knew you were pretentious.  but you're not always. yer reasonably down-to-earth about it.
?,193240,brother collects me later  first year at uni over!!
?,193241,wanna answer. in a lot of pain right now 
?,193242,pixel camra connect  studio flash cable for panasonic leica oppilas pwan solider  
?,193243,ventured to the basketball hall of fame today...my personal heaven on earth 
?,193244,"phew, just got back from a 4-mile walk around my 'hood. man, it's still 80 degrees outside at 9:45 at night! feels great though. "
?,193245,"aaaand lost time  how sad is it that i'm excited? i've only seen it about 3 times though, unlike the chuck pilot."
?,193246,wish i could have a quite weekend but its not going to happen this weekend 
?,193247,owie star megan mckenna moves on after boyfriend pete wicksâ heated row with courtneyâ green  
?,193248,i love milk!!!  can't stop drinking it!
?,193249,i think i will be in cali for july &amp; maybe longer... depends on the $$..  not that i really wanna be there but i might have to.. lol
?,193250,"a disappointment in my new gps logger m-241, i couldn't get it to log speed for the route. turns out  speed logging is not available "
?,193251,@ddlovato come back to brazil with your new album! we miss you and i can't wait to hear it!   
?,193252,yahoo mi a scris ca inchide 360 si pleaca cu blogul meu  cu blogul meu!!!
?,193253,"agh! just got 4head in my eye, now look like a boxer, and cant see properly! "
?,193254,"another power outage  short-lived i hope!! so sick of resetting the clocks, lol"
?,193255, @omnijlo: lmao the reactions to jen's 2013 grammys dress ðð 
?,193256,@thedailyblonde hall and oates reminds me of college...there i go dating myself again 
?,193257,"@jesskarrr hello! congrats your my 400th tweet. :o  im fantastic, what about you?"
?,193258,@xenex oh no.  that's a shitfight waiting to happen when you go back... 
?,193259,"@pjaficionado  having fun, loving life, happy to be in the game. everything else is a bonus. not just bs either!"
?,193260,10pcs 0.71mm musical accessories two sides rock band beatles black guitar picks  
?,193261,"@tahneishan i wish i could watch, somethin is wrong with my flash player! "
?,193262,back to work with a bump!  the long weekend is definitely over 
?,193263,"@tom_l3 it just started  i hate this weather. if you go out, i'll go with you"
?,193264,@tranqjones yay! anything i can do to make someone's life a little bit more magickal. 
?,193265,@sevi324 hoodyhooooooo!! it was a beautiful game!! 
?,193266,back to school   who invented? hahaha i really like school ;/
?,193267, @wu_yi_fan: 160825 kris wu (galaxy_fanfan) instagram updatefam... s/o to ray 
?,193268,babe!  nvm that last twitter. my days fucking great  i have her &lt;3
?,193269,"need a weeknd break...thnkin of cthchin up wth @iankit, @agnimidhun n also to attend headstart ...bt i really dnt wnna hear startup gyan "
?,193270,11sc = 13th place  thanks to everyone for giving me feedback and helping me make it better! some beer in order tonight 
?,193271,tandoori chicken was great. hmm. now watching the webcam of our holiday hotel.  i'm counting the days to my annual vacation.
?,193272," @konbini: teen entrepreneurs invent ""drip drop"" cone to prevent ice cream from dripping  "
?,193273,@cece602 no it's just going to be me we couldn't come up with enough money to get his ticket 
?,193274,"red-sidekick just got pampered in a new quite-fancy place, while its master didn't get any pampering whatsoever "
?,193275,"we be illin'. carshoot today with tam, scary garry and the babes  @pumpkyn with the 200 ya heard?! @klalayu tell the hoodies heyyaa lol xx"
?,193276,"omg i can't believe it's only 11am.  time passes way too slowly when you're sick at home, laying in bed, staring at the ceiling. "
?,193277,i`m in france  yipppieeeh yeah nice weather and all is nice xd
?,193278,"#news new golf son muntaner, a complete revolution  "
?,193279,on the phone with my mom- stepdads in surgery-- again...  #bsb
?,193280,@vfclovexoxo aww darnit  just missed ya..if you come on tweet me..i might still be on..schools out??
?,193281,#odsc uk video with embedded slides: on the code of data science  
?,193282,is shitscared by the prospect of having to pull through this week without falling sick 
?,193283,is very tired and has no energy  as she has the cold 
?,193284,"@robertodoherty nooooooooooo , wtf , i assumed it wud be out the same day as the ps3 one , this sucks big time "
?,193285,@tinkissarah have fun!!  am off to do some cleaning at the bungalow 
?,193286,listening to green day new album and then sims 3  aha
?,193287, @agbguk: our first #competition #gogreen to #win this #prize  f+rt us.bonsai tree to purify the air &amp; absorb harmful gases. 
?,193288,just finished the bridal shower invitations!!  
?,193289,"@erick_ache damn, youâ´re good!!  ya ganaste!!"
?,193290,seeing as i celebrated father's day yesterday.. i'm free today!!  except my present isn't sorted.. it still won't play on my stereo!! 
?,193291,"charlie hebdo, a lightning rod in france, hits german newsstands  #business #economy "
?,193292," @hotnewhiphop: .@hopsin returns with the new video #falseadvertisement""these ig hoes needed an anthem"" "
?,193293,i am blessed with the greatest grandparents ever!!! 
?,193294,new am xf200 mens mountain bike black shimano m430 27 speeds xcr fork mx5 disc b  
?,193295,at the mall with ma' family  oh wow i'm not studying -_-
?,193296,@evaangelinaxxx damn eva.. that is a hot outfit!! 
?,193297,@sampotts i am sad that i am not in nyc now. 
?,193298,@krisallenmusic i love the trailer! thanks for the link 
?,193299,1.2m flagpole portable telescopic extend handheld poles tool for flags hot gq  
?,193300,i'm looking for c-heads material and the next potential model i can get published. you know the deal. 
?,193301,"@happysinger sounds awesome. i'm at home, in a suit jacket, listening to sigur ros. "
?,193302,"@aclkwrkstarfish yeah... i'm sure if/when i get married, i'll still have to do the cooking. stupid me learning how to cook. "
